ID,units
2024-07-21_B09MR4Z3H8,86.78605892594682
2024-07-21_B09MR4G722,61.445677682945835
2024-07-21_B09X1JTK49,61.445677682945835
2024-07-21_B09X1HV1NL,86.78605892594682
2024-07-21_B0B69G3YRM,61.445677682945835
2024-07-21_B0B31R1ZBV,61.445677682945835
2024-07-21_B0B31SM3ZR,61.445677682945835
2024-07-21_B0B31SVP2Q,61.445677682945835
2024-07-21_B0B31T1XMH,61.445677682945835
2024-07-21_B0B31V3PKG,61.445677682945835
2024-07-21_B0B31VFJ6Q,88.16352744339768
2024-07-21_B0B31Y1FDZ,61.445677682945835
2024-07-21_B0B699PLXD,61.445677682945835
2024-07-21_B0B69C4GST,61.445677682945835
2024-07-21_B09KDLQ2GW,61.445677682945835
2024-07-21_B0B69DK8JN,61.445677682945835
2024-07-21_B09MR4B13C,61.445677682945835
2024-07-21_B09MR36MLJ,61.445677682945835
2024-07-21_B0BRCY8QMH,61.445677682945835
2024-07-21_B0B69DD2C7,61.445677682945835
2024-07-21_B0BRCXQMS5,86.78605892594682
2024-07-21_B0BNKZCWFL,61.445677682945835
2024-07-21_B0BG2T78CJ,61.445677682945835
2024-07-21_B0BG2Z8CY4,61.445677682945835
2024-07-21_B0BGDWGRQB,61.445677682945835
2024-07-21_B0BGDX2Z3L,61.445677682945835
2024-07-21_B0BGDXM13S,61.445677682945835
2024-07-21_B0BGDXV7FD,61.445677682945835
2024-07-21_B0BNKYPVM6,61.445677682945835
2024-07-21_B0BNKZ5BR1,61.445677682945835
2024-07-21_B0BNKZBJX2,61.445677682945835
2024-07-21_B0BGDZLDX2,61.445677682945835
2024-07-21_B0BNKZKGFG,61.445677682945835
2024-07-21_B0BRCW79VK,61.445677682945835
2024-07-21_B0BRCXJRX6,86.78605892594682
2024-07-21_B0BNL13PNY,61.445677682945835
2024-07-21_B0BRCXDHBX,86.78605892594682
2024-07-21_B0BRCXCXCV,86.78605892594682
2024-07-21_B0BRCXP7VN,61.445677682945835
2024-07-21_B0BRCW2B64,61.445677682945835
2024-07-21_B0BNL4S7GH,61.445677682945835
2024-07-21_B0BNL4S6MB,61.445677682945835
2024-07-21_B0B69SF1BT,61.445677682945835
2024-07-21_B0CY5QQ49F,61.445677682945835
2024-07-21_B0BRCXXBG2,61.445677682945835
2024-07-21_B0BNKYZD2Z,61.445677682945835
2024-07-21_B0CY5LR4VX,61.445677682945835
2024-07-21_B0BG2PD396,61.445677682945835
2024-07-21_B0BRCXQRC9,61.445677682945835
2024-07-21_B0BNL3RDG4,61.445677682945835
2024-07-21_B0BRCYJ33N,61.445677682945835
2024-07-21_B0BRCYK4JK,86.78605892594682
2024-07-21_B0BRCYQNSW,61.445677682945835
2024-07-21_B0BRCYV77T,86.78605892594682
2024-07-21_B0BRDCBGFD,61.445677682945835
2024-07-21_B0BRDCJWJC,61.445677682945835
2024-07-21_B0BSLVXHYJ,61.445677682945835
2024-07-21_B0BSLWJKSX,61.445677682945835
2024-07-21_B0C9JLKFPZ,61.445677682945835
2024-07-21_B0BDRTZTGX,61.445677682945835
2024-07-21_B0CQVLFPBQ,61.445677682945835
2024-07-21_B0CFV6V981,57.51907880626012
2024-07-21_B0CR4C98FS,61.445677682945835
2024-07-21_B0CR4C5WXS,61.445677682945835
2024-07-21_B0CR4BK4FW,61.445677682945835
2024-07-21_B0CR4BGLK5,61.445677682945835
2024-07-21_B0CY5KFQBD,61.445677682945835
2024-07-21_B0CR49NR3B,61.445677682945835
2024-07-21_B0CR49N6MQ,61.445677682945835
2024-07-21_B0CR49BQRS,61.445677682945835
2024-07-21_B0CR4BG4ZW,86.78605892594682
2024-07-22_B09KDVXTP4,61.445677682945835
2024-07-22_B09KDLQ2GW,61.445677682945835
2024-07-22_B0B69SF1BT,61.445677682945835
2024-07-22_B09KDNYCYR,61.445677682945835
2024-07-22_B09KDPXYG3,61.445677682945835
2024-07-22_B09KDQ2BWY,61.445677682945835
2024-07-22_B09KDR64LT,61.445677682945835
2024-07-22_B09KDXJJ6W,61.445677682945835
2024-07-22_B09KDTHJ6V,61.445677682945835
2024-07-22_B09KDTS4DC,61.445677682945835
2024-07-22_B09KDW1YKQ,61.445677682945835
2024-07-22_B09KSYL73R,86.78605892594682
2024-07-22_B09MR2MLZH,61.445677682945835
2024-07-22_B09KDZQJ6P,61.445677682945835
2024-07-22_B09KSXP3HN,61.445677682945835
2024-07-22_B09KT5HMNY,61.445677682945835
2024-07-22_B09KTF8ZDQ,61.445677682945835
2024-07-22_B09KTFXX6L,86.78605892594682
2024-07-22_B09KTJRHC7,61.445677682945835
2024-07-22_B09KTMKDKJ,61.445677682945835
2024-07-22_B09KTMLQ1N,61.445677682945835
2024-07-22_B09MR36MLJ,61.445677682945835
2024-07-22_B09KDYY3SB,86.78605892594682
2024-07-22_B09KDN7PYR,61.445677682945835
2024-07-22_B09MR4Z3H9,61.445677682945835
2024-07-22_B09MR3RSW8,61.445677682945835
2024-07-22_B09MR2FY5D,91.37594507130503
2024-07-22_B09X1F1L26,61.445677682945835
2024-07-22_B09MR5WS3Y,61.445677682945835
2024-07-22_B09MR5Q6HJ,61.445677682945835
2024-07-22_B09MR56Q9N,86.78605892594682
2024-07-22_B09MR3Y296,61.445677682945835
2024-07-22_B09MR4Z3H8,86.78605892594682
2024-07-22_B09MR4G722,61.445677682945835
2024-07-22_B09MR4D874,61.445677682945835
2024-07-22_B09MR4B13C,61.445677682945835
2024-07-22_B09X1HV1NL,57.51907880626012
2024-07-22_B09X1F8C23,86.78605892594682
2024-07-22_B0B69DD2C7,61.445677682945835
2024-07-22_B09X1JTK49,61.445677682945835
2024-07-22_B0B31R1ZBV,61.445677682945835
2024-07-22_B0B31SM3ZR,61.445677682945835
2024-07-22_B0B31SVP2Q,61.445677682945835
2024-07-22_B0B31T1XMH,61.445677682945835
2024-07-22_B0B31V3PKG,61.445677682945835
2024-07-22_B0B31VFJ6Q,86.62995409145903
2024-07-22_B0B31Y1FDZ,61.445677682945835
2024-07-22_B0B699PLXD,61.445677682945835
2024-07-22_B0B69C4GST,61.445677682945835
2024-07-22_B09MR3XT5G,61.445677682945835
2024-07-22_B0B69G3YRM,61.445677682945835
2024-07-22_B0BRCXQRC9,61.445677682945835
2024-07-22_B0BDRQWBK9,61.445677682945835
2024-07-22_B0BRCXP7VN,61.445677682945835
2024-07-22_B0BG2PD396,61.445677682945835
2024-07-22_B0BG2T78CJ,61.445677682945835
2024-07-22_B0BG2Z8CY4,61.445677682945835
2024-07-22_B0BGDWGRQB,61.445677682945835
2024-07-22_B0BGDX2Z3L,61.445677682945835
2024-07-22_B0BGDXM13S,61.445677682945835
2024-07-22_B0BGDZLDX2,61.445677682945835
2024-07-22_B0BNKYPVM6,61.445677682945835
2024-07-22_B0BNKZ5BR1,61.445677682945835
2024-07-22_B0BNKZBJX2,61.445677682945835
2024-07-22_B0BGDXV7FD,61.445677682945835
2024-07-22_B0BNL13PNY,61.445677682945835
2024-07-22_B0BNL3RDG4,61.445677682945835
2024-07-22_B0BRCXJRX6,61.445677682945835
2024-07-22_B0BNL4S6MB,61.445677682945835
2024-07-22_B0BNL4S7GH,61.445677682945835
2024-07-22_B0BRCW2B64,61.445677682945835
2024-07-22_B0BRCW79VK,61.445677682945835
2024-07-22_B0BRCXCXCV,61.445677682945835
2024-07-22_B0B69DK8JN,61.445677682945835
2024-07-22_B0BNKZKGFG,61.445677682945835
2024-07-22_B0BNKZCWFL,61.445677682945835
2024-07-22_B0BRCXQMS5,86.78605892594682
2024-07-22_B0BRCXDHBX,86.78605892594682
2024-07-22_B0BRCXXBG2,61.445677682945835
2024-07-22_B0CY5QQ49F,61.445677682945835
2024-07-22_B0BRCYJ33N,61.445677682945835
2024-07-22_B0BRCYK4JK,61.445677682945835
2024-07-22_B0BRCYQNSW,61.445677682945835
2024-07-22_B0BRCYV77T,86.78605892594682
2024-07-22_B0BRDCBGFD,61.445677682945835
2024-07-22_B0BRDCJWJC,61.445677682945835
2024-07-22_B0BSLVXHYJ,61.445677682945835
2024-07-22_B0BSLWJKSX,61.445677682945835
2024-07-22_B0C9JLKFPZ,61.445677682945835
2024-07-22_B0CFV6V981,57.51907880626012
2024-07-22_B0BRCY8QMH,61.445677682945835
2024-07-22_B0CR49BQRS,61.445677682945835
2024-07-22_B0CQVLFPBQ,61.445677682945835
2024-07-22_B0CY5LR4VX,61.445677682945835
2024-07-22_B0CY5KFQBD,61.445677682945835
2024-07-22_B0CR4C98FS,61.445677682945835
2024-07-22_B0CR4C5WXS,61.445677682945835
2024-07-22_B0BDRTZTGX,61.445677682945835
2024-07-22_B0CR4BGLK5,61.445677682945835
2024-07-22_B0CR4BG4ZW,61.445677682945835
2024-07-22_B0CR49NR3B,61.445677682945835
2024-07-22_B0CR49N6MQ,61.445677682945835
2024-07-22_B0CR4BK4FW,61.445677682945835
2024-07-23_B09KDVXTP4,61.445677682945835
2024-07-23_B09KDN7PYR,61.445677682945835
2024-07-23_B09KDNYCYR,61.445677682945835
2024-07-23_B09KDPXYG3,61.445677682945835
2024-07-23_B09KDQ2BWY,61.445677682945835
2024-07-23_B09KDR64LT,61.445677682945835
2024-07-23_B09KDTHJ6V,61.445677682945835
2024-07-23_B09KDTS4DC,61.445677682945835
2024-07-23_B0B69DK8JN,61.445677682945835
2024-07-23_B09KSYL73R,86.78605892594682
2024-07-23_B09KDXJJ6W,61.445677682945835
2024-07-23_B09KDYY3SB,61.445677682945835
2024-07-23_B09KDZQJ6P,61.445677682945835
2024-07-23_B09KSXP3HN,86.62995409145903
2024-07-23_B09KTMLQ1N,61.445677682945835
2024-07-23_B09KTF8ZDQ,61.445677682945835
2024-07-23_B09KTFXX6L,86.78605892594682
2024-07-23_B09KTJRHC7,61.445677682945835
2024-07-23_B09KTMKDKJ,61.445677682945835
2024-07-23_B09MR2FY5D,88.16352744339768
2024-07-23_B09KDW1YKQ,61.445677682945835
2024-07-23_B09MR2MLZH,61.445677682945835
2024-07-23_B0B699PLXD,61.445677682945835
2024-07-23_B09MR3RSW8,61.445677682945835
2024-07-23_B09X1F8C23,86.39531601138086
2024-07-23_B09MR3XT5G,61.445677682945835
2024-07-23_B09MR3Y296,61.445677682945835
2024-07-23_B09MR4B13C,61.445677682945835
2024-07-23_B09MR4D874,61.445677682945835
2024-07-23_B09MR4Z3H8,86.62995409145903
2024-07-23_B09MR4Z3H9,61.445677682945835
2024-07-23_B09MR56Q9N,86.78605892594682
2024-07-23_B09MR5Q6HJ,61.445677682945835
2024-07-23_B09MR5WS3Y,61.445677682945835
2024-07-23_B09X1F1L26,61.445677682945835
2024-07-23_B09X1HV1NL,86.78605892594682
2024-07-23_B09X1JTK49,61.445677682945835
2024-07-23_B0B31R1ZBV,61.445677682945835
2024-07-23_B0B31SVP2Q,61.445677682945835
2024-07-23_B0B31T1XMH,61.445677682945835
2024-07-23_B0B31V3PKG,61.445677682945835
2024-07-23_B0B31VFJ6Q,86.62995409145903
2024-07-23_B0B31VTH56,61.445677682945835
2024-07-23_B0B31Y1FDZ,61.445677682945835
2024-07-23_B09MR36MLJ,61.445677682945835
2024-07-23_B09KDLQ2GW,61.445677682945835
2024-07-23_B0B69C4GST,61.445677682945835
2024-07-23_B09KT5HMNY,61.445677682945835
2024-07-23_B0B69SF1BT,61.445677682945835
2024-07-23_B0BNL4CB4X,61.445677682945835
2024-07-23_B0BRCXQMS5,86.78605892594682
2024-07-23_B0BGDWGRQB,61.445677682945835
2024-07-23_B0BGDX2Z3L,61.445677682945835
2024-07-23_B0BGDXV7FD,61.445677682945835
2024-07-23_B0BNKYPVM6,61.445677682945835
2024-07-23_B0BDRQWBK9,61.445677682945835
2024-07-23_B0BNKZBJX2,61.445677682945835
2024-07-23_B0BNKZKGFG,61.445677682945835
2024-07-23_B0BNL13PNY,61.445677682945835
2024-07-23_B0BNL2VK7L,61.445677682945835
2024-07-23_B0BNKZ9BJR,61.445677682945835
2024-07-23_B0BRCXP7VN,61.445677682945835
2024-07-23_B0BNL5BKMK,61.445677682945835
2024-07-23_B0BNL5HYLR,61.445677682945835
2024-07-23_B0BRCW2B64,61.445677682945835
2024-07-23_B0BRCW79VK,61.445677682945835
2024-07-23_B0BRCXCXCV,61.445677682945835
2024-07-23_B0BRCXDHBX,86.78605892594682
2024-07-23_B0BRCXJRX6,61.445677682945835
2024-07-23_B0BNKZ5BR1,61.445677682945835
2024-07-23_B0BRCXQRC9,61.445677682945835
2024-07-23_B0CFV6V981,57.51907880626012
2024-07-23_B0BNL4HPH9,61.445677682945835
2024-07-23_B0CY5QQ49F,86.78605892594682
2024-07-23_B0BRCY8QMH,61.445677682945835
2024-07-23_B0BRCYJ33N,61.445677682945835
2024-07-23_B0BRCYJ4SR,61.445677682945835
2024-07-23_B0BRCYK4JK,61.445677682945835
2024-07-23_B0BRCYQNSW,61.445677682945835
2024-07-23_B0BRCYV77T,86.78605892594682
2024-07-23_B0BRDCBGFD,61.445677682945835
2024-07-23_B0BRDCJWJC,61.445677682945835
2024-07-23_B0BSLTZV4Z,61.445677682945835
2024-07-23_B0BSLVXHYJ,61.445677682945835
2024-07-23_B0BRCXXBG2,61.445677682945835
2024-07-23_B0CR49BQRS,61.445677682945835
2024-07-23_B0CR49N6MQ,61.445677682945835
2024-07-23_B0CR49NR3B,61.445677682945835
2024-07-23_B0CR4BG4ZW,86.78605892594682
2024-07-23_B0CR4BGLK5,61.445677682945835
2024-07-23_B0CR4BK4FW,61.445677682945835
2024-07-23_B0CR4C5WXS,61.445677682945835
2024-07-23_B0CR4C98FS,61.445677682945835
2024-07-23_B0CY5KFQBD,61.445677682945835
2024-07-23_B0CY5LR4VX,61.445677682945835
2024-07-23_B0C9JLKFPZ,61.445677682945835
2024-07-24_B09KDTHJ6V,61.445677682945835
2024-07-24_B09KDR64LT,61.445677682945835
2024-07-24_B09KDQ2BWY,61.445677682945835
2024-07-24_B09KDXJJ6W,61.445677682945835
2024-07-24_B09KDNYCYR,61.445677682945835
2024-07-24_B0BGDWGRQB,61.445677682945835
2024-07-24_B09KDLQ2GW,61.445677682945835
2024-07-24_B09KDPXYG3,61.445677682945835
2024-07-24_B09KDTS4DC,61.445677682945835
2024-07-24_B09KSYL73R,86.78605892594682
2024-07-24_B09KDYY3SB,86.62995409145903
2024-07-24_B09MR2MLZH,61.445677682945835
2024-07-24_B09KDZQJ6P,61.445677682945835
2024-07-24_B09KT5HMNY,61.445677682945835
2024-07-24_B09KTF8ZDQ,61.445677682945835
2024-07-24_B09KTFXX6L,86.78605892594682
2024-07-24_B09KTJRHC7,61.445677682945835
2024-07-24_B09KTMKDKJ,61.445677682945835
2024-07-24_B09MR3RSW8,61.445677682945835
2024-07-24_B09KTMLQ1N,86.78605892594682
2024-07-24_B09KDVXTP4,61.445677682945835
2024-07-24_B09KSXP3HN,86.78605892594682
2024-07-24_B09X1JTK49,61.445677682945835
2024-07-24_B0BDRS6R5Z,61.445677682945835
2024-07-24_B09MR2FY5D,86.96291852773935
2024-07-24_B09MR5WS3Y,61.445677682945835
2024-07-24_B09X1F1L26,61.445677682945835
2024-07-24_B09X1DHRLN,61.445677682945835
2024-07-24_B09MR4G722,61.445677682945835
2024-07-24_B09MR56Q9N,86.78605892594682
2024-07-24_B09MR4Z3H9,61.445677682945835
2024-07-24_B09MR4Z3H8,86.9561878257773
2024-07-24_B09X1HV1NL,86.78605892594682
2024-07-24_B09MR3Y296,61.445677682945835
2024-07-24_B09MR4B13C,61.445677682945835
2024-07-24_B0B31T1XMH,61.445677682945835
2024-07-24_B0B31R1ZBV,61.445677682945835
2024-07-24_B0B31SVP2Q,61.445677682945835
2024-07-24_B0B31VFJ6Q,86.78605892594682
2024-07-24_B0B31Y1FDZ,61.445677682945835
2024-07-24_B0B69DK8JN,61.445677682945835
2024-07-24_B0B69GN5KJ,61.445677682945835
2024-07-24_B0BDRQWBK9,61.445677682945835
2024-07-24_B09MR3XT5G,61.445677682945835
2024-07-24_B09X1F8C23,86.62995409145903
2024-07-24_B09KDN7PYR,61.445677682945835
2024-07-24_B0BGDX2Z3L,61.445677682945835
2024-07-24_B0BRCXCXCV,86.62995409145903
2024-07-24_B0BNL64PBG,61.445677682945835
2024-07-24_B0BGDXV7FD,61.445677682945835
2024-07-24_B0BRCY8QMH,61.445677682945835
2024-07-24_B0BGDZLDX2,61.445677682945835
2024-07-24_B0BNKYW36G,61.445677682945835
2024-07-24_B0BNKZ5BR1,61.445677682945835
2024-07-24_B0BNKZBJX2,61.445677682945835
2024-07-24_B0BNL117VT,61.445677682945835
2024-07-24_B0BNL4HPH9,61.445677682945835
2024-07-24_B0BRCYJ33N,61.445677682945835
2024-07-24_B0BNL5HYLR,61.445677682945835
2024-07-24_B0BRCW2B64,86.78605892594682
2024-07-24_B0BRCXJRX6,61.445677682945835
2024-07-24_B0BRCXQRC9,86.78605892594682
2024-07-24_B0BRCXQMS5,86.78605892594682
2024-07-24_B0BRCXP7VN,61.445677682945835
2024-07-24_B0BRCXXBG2,61.445677682945835
2024-07-24_B0BRCXDHBX,86.78605892594682
2024-07-24_B0BG2PD396,61.445677682945835
2024-07-24_B0BRCW79VK,61.445677682945835
2024-07-24_B0BNL11QD8,61.445677682945835
2024-07-24_B0CQVLFPBQ,61.445677682945835
2024-07-24_B0BNL13PNY,61.445677682945835
2024-07-24_B0BGDXM13S,61.445677682945835
2024-07-24_B0CR49N6MQ,61.445677682945835
2024-07-24_B0BRCYK4JK,61.445677682945835
2024-07-24_B0BRCYQNSW,61.445677682945835
2024-07-24_B0BRCYV77T,86.78605892594682
2024-07-24_B0BRDCBGFD,61.445677682945835
2024-07-24_B0BRDCJWJC,61.445677682945835
2024-07-24_B0BSLTZV4Z,61.445677682945835
2024-07-24_B0C9JLKFPZ,61.445677682945835
2024-07-24_B0CFV6V981,57.51907880626012
2024-07-24_B0CR49BQRS,61.445677682945835
2024-07-24_B0BSLVXHYJ,61.445677682945835
2024-07-24_B0BRCYJ4SR,61.445677682945835
2024-07-24_B0CY5QQ49F,61.445677682945835
2024-07-24_B0CR49NR3B,61.445677682945835
2024-07-24_B0CY5KFQBD,61.445677682945835
2024-07-24_B0CR4C98FS,61.445677682945835
2024-07-24_B0CR4C5WXS,61.445677682945835
2024-07-24_B0CY5LR4VX,61.445677682945835
2024-07-24_B0CR4BGLK5,61.445677682945835
2024-07-24_B0CR4BG4ZW,86.78605892594682
2024-07-24_B0CR4BK4FW,61.445677682945835
2024-07-25_B09KDR64LT,61.445677682945835
2024-07-25_B09KDVXTP4,61.445677682945835
2024-07-25_B0BDRQWBK9,61.445677682945835
2024-07-25_B09KDLQ2GW,61.445677682945835
2024-07-25_B09KDN7PYR,61.445677682945835
2024-07-25_B09KDNYCYR,61.445677682945835
2024-07-25_B09KDPXYG3,61.445677682945835
2024-07-25_B09KDQ2BWY,61.445677682945835
2024-07-25_B09KDTHJ6V,61.445677682945835
2024-07-25_B09KTFXX6L,75.889366277581
2024-07-25_B09KDW1YKQ,61.445677682945835
2024-07-25_B09KTMLQ1N,86.78605892594682
2024-07-25_B09KDXJJ6W,61.445677682945835
2024-07-25_B09KDZQJ6P,86.78605892594682
2024-07-25_B09KSXP3HN,86.62995409145903
2024-07-25_B09KSYL73R,86.78605892594682
2024-07-25_B09KT5HMNY,61.445677682945835
2024-07-25_B09KTF8ZDQ,61.445677682945835
2024-07-25_B09MR2FY5D,61.445677682945835
2024-07-25_B09KDTS4DC,61.445677682945835
2024-07-25_B09KDYY3SB,61.445677682945835
2024-07-25_B09KTJRHC7,61.445677682945835
2024-07-25_B0B31Y1FDZ,61.445677682945835
2024-07-25_B09MR4Z3H9,61.445677682945835
2024-07-25_B09MR5WS3Y,61.445677682945835
2024-07-25_B09MR56Q9N,86.78605892594682
2024-07-25_B09MR3Y296,61.445677682945835
2024-07-25_B09MR4Z3H8,86.78605892594682
2024-07-25_B09MR4D874,61.445677682945835
2024-07-25_B09MR4B13C,61.445677682945835
2024-07-25_B09X1F1L26,61.445677682945835
2024-07-25_B09MR3XT5G,61.445677682945835
2024-07-25_B09X1DHRLN,61.445677682945835
2024-07-25_B09X1JTK49,61.445677682945835
2024-07-25_B09X1F8C23,86.62995409145903
2024-07-25_B09X1FWK8Z,61.445677682945835
2024-07-25_B09X1HV1NL,86.78605892594682
2024-07-25_B0B31R1ZBV,61.445677682945835
2024-07-25_B0B31SM3ZR,61.445677682945835
2024-07-25_B0B31T1XMH,61.445677682945835
2024-07-25_B0B31VFJ6Q,86.78605892594682
2024-07-25_B09MR2MLZH,61.445677682945835
2024-07-25_B09MR3RSW8,61.445677682945835
2024-07-25_B09KTMKDKJ,61.445677682945835
2024-07-25_B0B31VTH56,61.445677682945835
2024-07-25_B0BRCYK4JK,86.78605892594682
2024-07-25_B0BNL13PNY,61.445677682945835
2024-07-25_B0BRCXQMS5,86.78605892594682
2024-07-25_B0BGDWGRQB,61.445677682945835
2024-07-25_B0BGDX2Z3L,61.445677682945835
2024-07-25_B0BGDXM13S,61.445677682945835
2024-07-25_B0BGDXV7FD,61.445677682945835
2024-07-25_B0BNKYW36G,61.445677682945835
2024-07-25_B0BNKZ5BR1,61.445677682945835
2024-07-25_B0BNL11QD8,61.445677682945835
2024-07-25_B0BRCXQRC9,86.78605892594682
2024-07-25_B0BG2Z8CY4,61.445677682945835
2024-07-25_B0BNL64PBG,61.445677682945835
2024-07-25_B0BRCW2B64,86.9561878257773
2024-07-25_B0BRCW79VK,61.445677682945835
2024-07-25_B0BRCXCXCV,61.445677682945835
2024-07-25_B0BRCXDHBX,86.78605892594682
2024-07-25_B0BRCXJRX6,86.78605892594682
2024-07-25_B0BRCXP7VN,61.445677682945835
2024-07-25_B0BNL5BKMK,61.445677682945835
2024-07-25_B0B69DD2C7,61.445677682945835
2024-07-25_B0BNL4HPH9,61.445677682945835
2024-07-25_B0BG2PD396,61.445677682945835
2024-07-25_B0BNL117VT,61.445677682945835
2024-07-25_B0CY5QQ49F,61.445677682945835
2024-07-25_B0BDRS6R5Z,61.445677682945835
2024-07-25_B0BRCY8QMH,61.445677682945835
2024-07-25_B0BRCXXBG2,61.445677682945835
2024-07-25_B0BRCYJ33N,61.445677682945835
2024-07-25_B0BRCYQNSW,61.445677682945835
2024-07-25_B0BRCYV77T,86.78605892594682
2024-07-25_B0BRDCBGFD,61.445677682945835
2024-07-25_B0C9JLKFPZ,61.445677682945835
2024-07-25_B0CFV6V981,61.445677682945835
2024-07-25_B0CQVLFPBQ,61.445677682945835
2024-07-25_B0BRDCJWJC,61.445677682945835
2024-07-25_B0CR49N6MQ,86.78605892594682
2024-07-25_B0CY5LR4VX,61.445677682945835
2024-07-25_B0CR49BQRS,61.445677682945835
2024-07-25_B0CR4C98FS,61.445677682945835
2024-07-25_B0CR4C5WXS,61.445677682945835
2024-07-25_B0CR4BK4FW,61.445677682945835
2024-07-25_B0CY5KFQBD,61.445677682945835
2024-07-25_B0CR4BG4ZW,61.445677682945835
2024-07-25_B0CR49NR3B,61.445677682945835
2024-07-25_B0CR4BGLK5,61.445677682945835
2024-07-26_B09KDTS4DC,61.445677682945835
2024-07-26_B09KDXJJ6W,61.445677682945835
2024-07-26_B09KDLQ2GW,61.445677682945835
2024-07-26_B09KDNYCYR,61.445677682945835
2024-07-26_B09KDPXYG3,61.445677682945835
2024-07-26_B09KDQ2BWY,61.445677682945835
2024-07-26_B09KDR64LT,61.445677682945835
2024-07-26_B09KDTHJ6V,61.445677682945835
2024-07-26_B09KDVXTP4,61.445677682945835
2024-07-26_B09KTMKDKJ,61.445677682945835
2024-07-26_B0B69FBGN1,61.445677682945835
2024-07-26_B09MR2FY5D,61.445677682945835
2024-07-26_B09KDZQJ6P,57.51907880626012
2024-07-26_B09KSXP3HN,86.78605892594682
2024-07-26_B09KSYL73R,86.62995409145903
2024-07-26_B09KT5HMNY,61.445677682945835
2024-07-26_B09KTF8ZDQ,61.445677682945835
2024-07-26_B09KTFXX6L,86.78605892594682
2024-07-26_B09KTJRHC7,61.445677682945835
2024-07-26_B09MR2MLZH,61.445677682945835
2024-07-26_B09KDW1YKQ,61.445677682945835
2024-07-26_B09KDYY3SB,61.445677682945835
2024-07-26_B09MR3Y296,61.445677682945835
2024-07-26_B09MR3RSW8,61.445677682945835
2024-07-26_B09KTMLQ1N,86.78605892594682
2024-07-26_B09X1F8C23,87.28446104323038
2024-07-26_B09MR4B13C,61.445677682945835
2024-07-26_B09MR4D874,61.445677682945835
2024-07-26_B09MR4G722,61.445677682945835
2024-07-26_B09MR4Z3H8,61.445677682945835
2024-07-26_B09MR4Z3H9,61.445677682945835
2024-07-26_B09MR56Q9N,86.78605892594682
2024-07-26_B09MR5WS3Y,61.445677682945835
2024-07-26_B09MR3XT5G,61.445677682945835
2024-07-26_B09X1DHRLN,61.445677682945835
2024-07-26_B0B31T1XMH,61.445677682945835
2024-07-26_B09X1HV1NL,86.78605892594682
2024-07-26_B09X1JTK49,61.445677682945835
2024-07-26_B0B31R1ZBV,61.445677682945835
2024-07-26_B0B31SM3ZR,61.445677682945835
2024-07-26_B0B31VFJ6Q,86.78605892594682
2024-07-26_B0B31VTH56,61.445677682945835
2024-07-26_B0B31Y1FDZ,61.445677682945835
2024-07-26_B0B69C4GST,61.445677682945835
2024-07-26_B09X1F1L26,61.445677682945835
2024-07-26_B0B69DK8JN,61.445677682945835
2024-07-26_B0B699PLXD,61.445677682945835
2024-07-26_B0B69SF1BT,61.445677682945835
2024-07-26_B0BRCXP7VN,61.445677682945835
2024-07-26_B0BG2PD396,61.445677682945835
2024-07-26_B0BG2T78CJ,61.445677682945835
2024-07-26_B0BGDWGRQB,61.445677682945835
2024-07-26_B0BGDX2Z3L,61.445677682945835
2024-07-26_B0BGDXM13S,61.445677682945835
2024-07-26_B0BGDXV7FD,61.445677682945835
2024-07-26_B0BNKYZD2Z,61.445677682945835
2024-07-26_B0BNKZ5BR1,61.445677682945835
2024-07-26_B0BNL11QD8,61.445677682945835
2024-07-26_B0BRCYJ33N,61.445677682945835
2024-07-26_B0BNL3J36Z,61.445677682945835
2024-07-26_B0BNL4CB4X,61.445677682945835
2024-07-26_B0BNL5BKMK,61.445677682945835
2024-07-26_B0BRCW2B64,86.62995409145903
2024-07-26_B0BRCW79VK,61.445677682945835
2024-07-26_B0BRCXCXCV,86.78605892594682
2024-07-26_B0BRCXDHBX,86.39531601138086
2024-07-26_B0BRCXJRX6,61.445677682945835
2024-07-26_B0BNL424DV,61.445677682945835
2024-07-26_B0BDRS6R5Z,61.445677682945835
2024-07-26_B0BRCXQMS5,86.78605892594682
2024-07-26_B0BNKZ88Z5,61.445677682945835
2024-07-26_B0BRCXXBG2,61.445677682945835
2024-07-26_B0CY5QQ49F,61.445677682945835
2024-07-26_B0CR49BQRS,61.445677682945835
2024-07-26_B0BRCY8QMH,61.445677682945835
2024-07-26_B0BRCYJ4SR,61.445677682945835
2024-07-26_B0BRCYK4JK,86.78605892594682
2024-07-26_B0BRCYQNSW,61.445677682945835
2024-07-26_B0BRDCBGFD,61.445677682945835
2024-07-26_B0BRDCJWJC,61.445677682945835
2024-07-26_B0C9JLKFPZ,86.78605892594682
2024-07-26_B0CFV6V981,61.445677682945835
2024-07-26_B0BRCYV77T,61.445677682945835
2024-07-26_B0BRCXQRC9,61.445677682945835
2024-07-26_B0CR49NR3B,61.445677682945835
2024-07-26_B0CR4BG4ZW,61.445677682945835
2024-07-26_B0CR4BGLK5,86.78605892594682
2024-07-26_B0CR4BK4FW,61.445677682945835
2024-07-26_B0CR4C5WXS,61.445677682945835
2024-07-26_B0CR4C98FS,61.445677682945835
2024-07-26_B0CY5KFQBD,61.445677682945835
2024-07-26_B0CY5LR4VX,61.445677682945835
2024-07-26_B0CR49N6MQ,61.445677682945835
