ID,units
2024-07-21_B09MR4Z3H8,11.27945881089311
2024-07-21_B09MR4G722,11.27945881089311
2024-07-21_B09X1JTK49,11.27945881089311
2024-07-21_B09X1HV1NL,11.27945881089311
2024-07-21_B0B69G3YRM,11.27945881089311
2024-07-21_B0B31R1ZBV,11.27945881089311
2024-07-21_B0B31SM3ZR,11.27945881089311
2024-07-21_B0B31SVP2Q,11.27945881089311
2024-07-21_B0B31T1XMH,11.27945881089311
2024-07-21_B0B31V3PKG,11.27945881089311
2024-07-21_B0B31VFJ6Q,11.27945881089311
2024-07-21_B0B31Y1FDZ,11.27945881089311
2024-07-21_B0B699PLXD,11.27945881089311
2024-07-21_B0B69C4GST,11.27945881089311
2024-07-21_B09KDLQ2GW,11.27945881089311
2024-07-21_B0B69DK8JN,11.27945881089311
2024-07-21_B09MR4B13C,11.27945881089311
2024-07-21_B09MR36MLJ,11.27945881089311
2024-07-21_B0BRCY8QMH,11.27945881089311
2024-07-21_B0B69DD2C7,11.27945881089311
2024-07-21_B0BRCXQMS5,11.27945881089311
2024-07-21_B0BNKZCWFL,11.27945881089311
2024-07-21_B0BG2T78CJ,11.27945881089311
2024-07-21_B0BG2Z8CY4,11.27945881089311
2024-07-21_B0BGDWGRQB,11.27945881089311
2024-07-21_B0BGDX2Z3L,11.27945881089311
2024-07-21_B0BGDXM13S,11.27945881089311
2024-07-21_B0BGDXV7FD,11.27945881089311
2024-07-21_B0BNKYPVM6,11.27945881089311
2024-07-21_B0BNKZ5BR1,11.27945881089311
2024-07-21_B0BNKZBJX2,11.27945881089311
2024-07-21_B0BGDZLDX2,11.27945881089311
2024-07-21_B0BNKZKGFG,11.27945881089311
2024-07-21_B0BRCW79VK,11.27945881089311
2024-07-21_B0BRCXJRX6,11.27945881089311
2024-07-21_B0BNL13PNY,11.27945881089311
2024-07-21_B0BRCXDHBX,11.27945881089311
2024-07-21_B0BRCXCXCV,11.27945881089311
2024-07-21_B0BRCXP7VN,11.27945881089311
2024-07-21_B0BRCW2B64,11.27945881089311
2024-07-21_B0BNL4S7GH,11.27945881089311
2024-07-21_B0BNL4S6MB,11.27945881089311
2024-07-21_B0B69SF1BT,11.27945881089311
2024-07-21_B0CY5QQ49F,11.27945881089311
2024-07-21_B0BRCXXBG2,11.27945881089311
2024-07-21_B0BNKYZD2Z,11.27945881089311
2024-07-21_B0CY5LR4VX,11.27945881089311
2024-07-21_B0BG2PD396,11.27945881089311
2024-07-21_B0BRCXQRC9,11.27945881089311
2024-07-21_B0BNL3RDG4,11.27945881089311
2024-07-21_B0BRCYJ33N,11.27945881089311
2024-07-21_B0BRCYK4JK,11.27945881089311
2024-07-21_B0BRCYQNSW,11.27945881089311
2024-07-21_B0BRCYV77T,11.27945881089311
2024-07-21_B0BRDCBGFD,11.27945881089311
2024-07-21_B0BRDCJWJC,11.27945881089311
2024-07-21_B0BSLVXHYJ,11.27945881089311
2024-07-21_B0BSLWJKSX,11.27945881089311
2024-07-21_B0C9JLKFPZ,11.27945881089311
2024-07-21_B0BDRTZTGX,11.27945881089311
2024-07-21_B0CQVLFPBQ,11.27945881089311
2024-07-21_B0CFV6V981,11.27945881089311
2024-07-21_B0CR4C98FS,11.27945881089311
2024-07-21_B0CR4C5WXS,11.27945881089311
2024-07-21_B0CR4BK4FW,11.27945881089311
2024-07-21_B0CR4BGLK5,11.27945881089311
2024-07-21_B0CY5KFQBD,11.27945881089311
2024-07-21_B0CR49NR3B,11.27945881089311
2024-07-21_B0CR49N6MQ,11.27945881089311
2024-07-21_B0CR49BQRS,11.27945881089311
2024-07-21_B0CR4BG4ZW,11.27945881089311
2024-07-22_B09KDVXTP4,11.197458845313117
2024-07-22_B09KDLQ2GW,11.197458845313117
2024-07-22_B0B69SF1BT,11.197458845313117
2024-07-22_B09KDNYCYR,11.197458845313117
2024-07-22_B09KDPXYG3,11.197458845313117
2024-07-22_B09KDQ2BWY,11.197458845313117
2024-07-22_B09KDR64LT,11.197458845313117
2024-07-22_B09KDXJJ6W,11.197458845313117
2024-07-22_B09KDTHJ6V,11.197458845313117
2024-07-22_B09KDTS4DC,11.197458845313117
2024-07-22_B09KDW1YKQ,11.197458845313117
2024-07-22_B09KSYL73R,11.197458845313117
2024-07-22_B09MR2MLZH,11.197458845313117
2024-07-22_B09KDZQJ6P,11.197458845313117
2024-07-22_B09KSXP3HN,11.197458845313117
2024-07-22_B09KT5HMNY,11.197458845313117
2024-07-22_B09KTF8ZDQ,11.197458845313117
2024-07-22_B09KTFXX6L,11.197458845313117
2024-07-22_B09KTJRHC7,11.197458845313117
2024-07-22_B09KTMKDKJ,11.197458845313117
2024-07-22_B09KTMLQ1N,11.197458845313117
2024-07-22_B09MR36MLJ,11.197458845313117
2024-07-22_B09KDYY3SB,11.197458845313117
2024-07-22_B09KDN7PYR,11.197458845313117
2024-07-22_B09MR4Z3H9,11.197458845313117
2024-07-22_B09MR3RSW8,11.197458845313117
2024-07-22_B09MR2FY5D,11.197458845313117
2024-07-22_B09X1F1L26,11.197458845313117
2024-07-22_B09MR5WS3Y,11.197458845313117
2024-07-22_B09MR5Q6HJ,11.197458845313117
2024-07-22_B09MR56Q9N,11.197458845313117
2024-07-22_B09MR3Y296,11.197458845313117
2024-07-22_B09MR4Z3H8,11.197458845313117
2024-07-22_B09MR4G722,11.197458845313117
2024-07-22_B09MR4D874,11.197458845313117
2024-07-22_B09MR4B13C,11.197458845313117
2024-07-22_B09X1HV1NL,11.197458845313117
2024-07-22_B09X1F8C23,11.197458845313117
2024-07-22_B0B69DD2C7,11.197458845313117
2024-07-22_B09X1JTK49,11.197458845313117
2024-07-22_B0B31R1ZBV,11.197458845313117
2024-07-22_B0B31SM3ZR,11.197458845313117
2024-07-22_B0B31SVP2Q,11.197458845313117
2024-07-22_B0B31T1XMH,11.197458845313117
2024-07-22_B0B31V3PKG,11.197458845313117
2024-07-22_B0B31VFJ6Q,11.197458845313117
2024-07-22_B0B31Y1FDZ,11.197458845313117
2024-07-22_B0B699PLXD,11.197458845313117
2024-07-22_B0B69C4GST,11.197458845313117
2024-07-22_B09MR3XT5G,11.197458845313117
2024-07-22_B0B69G3YRM,11.197458845313117
2024-07-22_B0BRCXQRC9,11.197458845313117
2024-07-22_B0BDRQWBK9,11.197458845313117
2024-07-22_B0BRCXP7VN,11.197458845313117
2024-07-22_B0BG2PD396,11.197458845313117
2024-07-22_B0BG2T78CJ,11.197458845313117
2024-07-22_B0BG2Z8CY4,11.197458845313117
2024-07-22_B0BGDWGRQB,11.197458845313117
2024-07-22_B0BGDX2Z3L,11.197458845313117
2024-07-22_B0BGDXM13S,11.197458845313117
2024-07-22_B0BGDZLDX2,11.197458845313117
2024-07-22_B0BNKYPVM6,11.197458845313117
2024-07-22_B0BNKZ5BR1,11.197458845313117
2024-07-22_B0BNKZBJX2,11.197458845313117
2024-07-22_B0BGDXV7FD,11.197458845313117
2024-07-22_B0BNL13PNY,11.197458845313117
2024-07-22_B0BNL3RDG4,11.197458845313117
2024-07-22_B0BRCXJRX6,11.197458845313117
2024-07-22_B0BNL4S6MB,11.197458845313117
2024-07-22_B0BNL4S7GH,11.197458845313117
2024-07-22_B0BRCW2B64,11.197458845313117
2024-07-22_B0BRCW79VK,11.197458845313117
2024-07-22_B0BRCXCXCV,11.197458845313117
2024-07-22_B0B69DK8JN,11.197458845313117
2024-07-22_B0BNKZKGFG,11.197458845313117
2024-07-22_B0BNKZCWFL,11.197458845313117
2024-07-22_B0BRCXQMS5,11.197458845313117
2024-07-22_B0BRCXDHBX,11.197458845313117
2024-07-22_B0BRCXXBG2,11.197458845313117
2024-07-22_B0CY5QQ49F,11.197458845313117
2024-07-22_B0BRCYJ33N,11.197458845313117
2024-07-22_B0BRCYK4JK,11.197458845313117
2024-07-22_B0BRCYQNSW,11.197458845313117
2024-07-22_B0BRCYV77T,11.197458845313117
2024-07-22_B0BRDCBGFD,11.197458845313117
2024-07-22_B0BRDCJWJC,11.197458845313117
2024-07-22_B0BSLVXHYJ,11.197458845313117
2024-07-22_B0BSLWJKSX,11.197458845313117
2024-07-22_B0C9JLKFPZ,11.197458845313117
2024-07-22_B0CFV6V981,11.197458845313117
2024-07-22_B0BRCY8QMH,11.197458845313117
2024-07-22_B0CR49BQRS,11.197458845313117
2024-07-22_B0CQVLFPBQ,11.197458845313117
2024-07-22_B0CY5LR4VX,11.197458845313117
2024-07-22_B0CY5KFQBD,11.197458845313117
2024-07-22_B0CR4C98FS,11.197458845313117
2024-07-22_B0CR4C5WXS,11.197458845313117
2024-07-22_B0BDRTZTGX,11.197458845313117
2024-07-22_B0CR4BGLK5,11.197458845313117
2024-07-22_B0CR4BG4ZW,11.197458845313117
2024-07-22_B0CR49NR3B,11.197458845313117
2024-07-22_B0CR49N6MQ,11.197458845313117
2024-07-22_B0CR4BK4FW,11.197458845313117
2024-07-23_B09KDVXTP4,10.565662765685227
2024-07-23_B09KDN7PYR,10.565662765685227
2024-07-23_B09KDNYCYR,10.565662765685227
2024-07-23_B09KDPXYG3,10.565662765685227
2024-07-23_B09KDQ2BWY,10.565662765685227
2024-07-23_B09KDR64LT,10.565662765685227
2024-07-23_B09KDTHJ6V,10.565662765685227
2024-07-23_B09KDTS4DC,10.565662765685227
2024-07-23_B0B69DK8JN,10.565662765685227
2024-07-23_B09KSYL73R,10.565662765685227
2024-07-23_B09KDXJJ6W,10.565662765685227
2024-07-23_B09KDYY3SB,10.565662765685227
2024-07-23_B09KDZQJ6P,10.565662765685227
2024-07-23_B09KSXP3HN,10.565662765685227
2024-07-23_B09KTMLQ1N,10.565662765685227
2024-07-23_B09KTF8ZDQ,10.565662765685227
2024-07-23_B09KTFXX6L,10.565662765685227
2024-07-23_B09KTJRHC7,10.565662765685227
2024-07-23_B09KTMKDKJ,10.565662765685227
2024-07-23_B09MR2FY5D,10.565662765685227
2024-07-23_B09KDW1YKQ,10.565662765685227
2024-07-23_B09MR2MLZH,10.565662765685227
2024-07-23_B0B699PLXD,10.565662765685227
2024-07-23_B09MR3RSW8,10.565662765685227
2024-07-23_B09X1F8C23,10.565662765685227
2024-07-23_B09MR3XT5G,10.565662765685227
2024-07-23_B09MR3Y296,10.565662765685227
2024-07-23_B09MR4B13C,10.565662765685227
2024-07-23_B09MR4D874,10.565662765685227
2024-07-23_B09MR4Z3H8,10.565662765685227
2024-07-23_B09MR4Z3H9,10.565662765685227
2024-07-23_B09MR56Q9N,10.565662765685227
2024-07-23_B09MR5Q6HJ,10.565662765685227
2024-07-23_B09MR5WS3Y,10.565662765685227
2024-07-23_B09X1F1L26,10.565662765685227
2024-07-23_B09X1HV1NL,10.565662765685227
2024-07-23_B09X1JTK49,10.565662765685227
2024-07-23_B0B31R1ZBV,10.565662765685227
2024-07-23_B0B31SVP2Q,10.565662765685227
2024-07-23_B0B31T1XMH,10.565662765685227
2024-07-23_B0B31V3PKG,10.565662765685227
2024-07-23_B0B31VFJ6Q,10.565662765685227
2024-07-23_B0B31VTH56,10.565662765685227
2024-07-23_B0B31Y1FDZ,10.565662765685227
2024-07-23_B09MR36MLJ,10.565662765685227
2024-07-23_B09KDLQ2GW,10.565662765685227
2024-07-23_B0B69C4GST,10.565662765685227
2024-07-23_B09KT5HMNY,10.565662765685227
2024-07-23_B0B69SF1BT,10.565662765685227
2024-07-23_B0BNL4CB4X,10.565662765685227
2024-07-23_B0BRCXQMS5,10.565662765685227
2024-07-23_B0BGDWGRQB,10.565662765685227
2024-07-23_B0BGDX2Z3L,10.565662765685227
2024-07-23_B0BGDXV7FD,10.565662765685227
2024-07-23_B0BNKYPVM6,10.565662765685227
2024-07-23_B0BDRQWBK9,10.565662765685227
2024-07-23_B0BNKZBJX2,10.565662765685227
2024-07-23_B0BNKZKGFG,10.565662765685227
2024-07-23_B0BNL13PNY,10.565662765685227
2024-07-23_B0BNL2VK7L,10.565662765685227
2024-07-23_B0BNKZ9BJR,10.565662765685227
2024-07-23_B0BRCXP7VN,10.565662765685227
2024-07-23_B0BNL5BKMK,10.565662765685227
2024-07-23_B0BNL5HYLR,10.565662765685227
2024-07-23_B0BRCW2B64,10.565662765685227
2024-07-23_B0BRCW79VK,10.565662765685227
2024-07-23_B0BRCXCXCV,10.565662765685227
2024-07-23_B0BRCXDHBX,10.565662765685227
2024-07-23_B0BRCXJRX6,10.565662765685227
2024-07-23_B0BNKZ5BR1,10.565662765685227
2024-07-23_B0BRCXQRC9,10.565662765685227
2024-07-23_B0CFV6V981,10.565662765685227
2024-07-23_B0BNL4HPH9,10.565662765685227
2024-07-23_B0CY5QQ49F,10.565662765685227
2024-07-23_B0BRCY8QMH,10.565662765685227
2024-07-23_B0BRCYJ33N,10.565662765685227
2024-07-23_B0BRCYJ4SR,10.565662765685227
2024-07-23_B0BRCYK4JK,10.565662765685227
2024-07-23_B0BRCYQNSW,10.565662765685227
2024-07-23_B0BRCYV77T,10.565662765685227
2024-07-23_B0BRDCBGFD,10.565662765685227
2024-07-23_B0BRDCJWJC,10.565662765685227
2024-07-23_B0BSLTZV4Z,10.565662765685227
2024-07-23_B0BSLVXHYJ,10.565662765685227
2024-07-23_B0BRCXXBG2,10.565662765685227
2024-07-23_B0CR49BQRS,10.565662765685227
2024-07-23_B0CR49N6MQ,10.565662765685227
2024-07-23_B0CR49NR3B,10.565662765685227
2024-07-23_B0CR4BG4ZW,10.565662765685227
2024-07-23_B0CR4BGLK5,10.565662765685227
2024-07-23_B0CR4BK4FW,10.565662765685227
2024-07-23_B0CR4C5WXS,10.565662765685227
2024-07-23_B0CR4C98FS,10.565662765685227
2024-07-23_B0CY5KFQBD,10.565662765685227
2024-07-23_B0CY5LR4VX,10.565662765685227
2024-07-23_B0C9JLKFPZ,10.565662765685227
2024-07-24_B09KDTHJ6V,9.965748167708636
2024-07-24_B09KDR64LT,9.965748167708636
2024-07-24_B09KDQ2BWY,9.965748167708636
2024-07-24_B09KDXJJ6W,9.965748167708636
2024-07-24_B09KDNYCYR,9.965748167708636
2024-07-24_B0BGDWGRQB,9.965748167708636
2024-07-24_B09KDLQ2GW,9.965748167708636
2024-07-24_B09KDPXYG3,9.965748167708636
2024-07-24_B09KDTS4DC,9.965748167708636
2024-07-24_B09KSYL73R,9.965748167708636
2024-07-24_B09KDYY3SB,9.965748167708636
2024-07-24_B09MR2MLZH,9.965748167708636
2024-07-24_B09KDZQJ6P,9.965748167708636
2024-07-24_B09KT5HMNY,9.965748167708636
2024-07-24_B09KTF8ZDQ,9.965748167708636
2024-07-24_B09KTFXX6L,9.965748167708636
2024-07-24_B09KTJRHC7,9.965748167708636
2024-07-24_B09KTMKDKJ,9.965748167708636
2024-07-24_B09MR3RSW8,9.965748167708636
2024-07-24_B09KTMLQ1N,9.965748167708636
2024-07-24_B09KDVXTP4,9.965748167708636
2024-07-24_B09KSXP3HN,9.965748167708636
2024-07-24_B09X1JTK49,9.965748167708636
2024-07-24_B0BDRS6R5Z,9.965748167708636
2024-07-24_B09MR2FY5D,9.965748167708636
2024-07-24_B09MR5WS3Y,9.965748167708636
2024-07-24_B09X1F1L26,9.965748167708636
2024-07-24_B09X1DHRLN,9.965748167708636
2024-07-24_B09MR4G722,9.965748167708636
2024-07-24_B09MR56Q9N,9.965748167708636
2024-07-24_B09MR4Z3H9,9.965748167708636
2024-07-24_B09MR4Z3H8,9.965748167708636
2024-07-24_B09X1HV1NL,9.965748167708636
2024-07-24_B09MR3Y296,9.965748167708636
2024-07-24_B09MR4B13C,9.965748167708636
2024-07-24_B0B31T1XMH,9.965748167708636
2024-07-24_B0B31R1ZBV,9.965748167708636
2024-07-24_B0B31SVP2Q,9.965748167708636
2024-07-24_B0B31VFJ6Q,9.965748167708636
2024-07-24_B0B31Y1FDZ,9.965748167708636
2024-07-24_B0B69DK8JN,9.965748167708636
2024-07-24_B0B69GN5KJ,9.965748167708636
2024-07-24_B0BDRQWBK9,9.965748167708636
2024-07-24_B09MR3XT5G,9.965748167708636
2024-07-24_B09X1F8C23,9.965748167708636
2024-07-24_B09KDN7PYR,9.965748167708636
2024-07-24_B0BGDX2Z3L,9.965748167708636
2024-07-24_B0BRCXCXCV,9.965748167708636
2024-07-24_B0BNL64PBG,9.965748167708636
2024-07-24_B0BGDXV7FD,9.965748167708636
2024-07-24_B0BRCY8QMH,9.965748167708636
2024-07-24_B0BGDZLDX2,9.965748167708636
2024-07-24_B0BNKYW36G,9.965748167708636
2024-07-24_B0BNKZ5BR1,9.965748167708636
2024-07-24_B0BNKZBJX2,9.965748167708636
2024-07-24_B0BNL117VT,9.965748167708636
2024-07-24_B0BNL4HPH9,9.965748167708636
2024-07-24_B0BRCYJ33N,9.965748167708636
2024-07-24_B0BNL5HYLR,9.965748167708636
2024-07-24_B0BRCW2B64,9.965748167708636
2024-07-24_B0BRCXJRX6,9.965748167708636
2024-07-24_B0BRCXQRC9,9.965748167708636
2024-07-24_B0BRCXQMS5,9.965748167708636
2024-07-24_B0BRCXP7VN,9.965748167708636
2024-07-24_B0BRCXXBG2,9.965748167708636
2024-07-24_B0BRCXDHBX,9.965748167708636
2024-07-24_B0BG2PD396,9.965748167708636
2024-07-24_B0BRCW79VK,9.965748167708636
2024-07-24_B0BNL11QD8,9.965748167708636
2024-07-24_B0CQVLFPBQ,9.965748167708636
2024-07-24_B0BNL13PNY,9.965748167708636
2024-07-24_B0BGDXM13S,9.965748167708636
2024-07-24_B0CR49N6MQ,9.965748167708636
2024-07-24_B0BRCYK4JK,9.965748167708636
2024-07-24_B0BRCYQNSW,9.965748167708636
2024-07-24_B0BRCYV77T,9.965748167708636
2024-07-24_B0BRDCBGFD,9.965748167708636
2024-07-24_B0BRDCJWJC,9.965748167708636
2024-07-24_B0BSLTZV4Z,9.965748167708636
2024-07-24_B0C9JLKFPZ,9.965748167708636
2024-07-24_B0CFV6V981,9.965748167708636
2024-07-24_B0CR49BQRS,9.965748167708636
2024-07-24_B0BSLVXHYJ,9.965748167708636
2024-07-24_B0BRCYJ4SR,9.965748167708636
2024-07-24_B0CY5QQ49F,9.965748167708636
2024-07-24_B0CR49NR3B,9.965748167708636
2024-07-24_B0CY5KFQBD,9.965748167708636
2024-07-24_B0CR4C98FS,9.965748167708636
2024-07-24_B0CR4C5WXS,9.965748167708636
2024-07-24_B0CY5LR4VX,9.965748167708636
2024-07-24_B0CR4BGLK5,9.965748167708636
2024-07-24_B0CR4BG4ZW,9.965748167708636
2024-07-24_B0CR4BK4FW,9.965748167708636
2024-07-25_B09KDR64LT,7.523546655615792
2024-07-25_B09KDVXTP4,7.523546655615792
2024-07-25_B0BDRQWBK9,7.523546655615792
2024-07-25_B09KDLQ2GW,7.523546655615792
2024-07-25_B09KDN7PYR,7.523546655615792
2024-07-25_B09KDNYCYR,7.523546655615792
2024-07-25_B09KDPXYG3,7.523546655615792
2024-07-25_B09KDQ2BWY,7.523546655615792
2024-07-25_B09KDTHJ6V,7.523546655615792
2024-07-25_B09KTFXX6L,7.523546655615792
2024-07-25_B09KDW1YKQ,7.523546655615792
2024-07-25_B09KTMLQ1N,7.523546655615792
2024-07-25_B09KDXJJ6W,7.523546655615792
2024-07-25_B09KDZQJ6P,7.523546655615792
2024-07-25_B09KSXP3HN,7.523546655615792
2024-07-25_B09KSYL73R,7.523546655615792
2024-07-25_B09KT5HMNY,7.523546655615792
2024-07-25_B09KTF8ZDQ,7.523546655615792
2024-07-25_B09MR2FY5D,7.523546655615792
2024-07-25_B09KDTS4DC,7.523546655615792
2024-07-25_B09KDYY3SB,7.523546655615792
2024-07-25_B09KTJRHC7,7.523546655615792
2024-07-25_B0B31Y1FDZ,7.523546655615792
2024-07-25_B09MR4Z3H9,7.523546655615792
2024-07-25_B09MR5WS3Y,7.523546655615792
2024-07-25_B09MR56Q9N,7.523546655615792
2024-07-25_B09MR3Y296,7.523546655615792
2024-07-25_B09MR4Z3H8,7.523546655615792
2024-07-25_B09MR4D874,7.523546655615792
2024-07-25_B09MR4B13C,7.523546655615792
2024-07-25_B09X1F1L26,7.523546655615792
2024-07-25_B09MR3XT5G,7.523546655615792
2024-07-25_B09X1DHRLN,7.523546655615792
2024-07-25_B09X1JTK49,7.523546655615792
2024-07-25_B09X1F8C23,7.523546655615792
2024-07-25_B09X1FWK8Z,7.523546655615792
2024-07-25_B09X1HV1NL,7.523546655615792
2024-07-25_B0B31R1ZBV,7.523546655615792
2024-07-25_B0B31SM3ZR,7.523546655615792
2024-07-25_B0B31T1XMH,7.523546655615792
2024-07-25_B0B31VFJ6Q,7.523546655615792
2024-07-25_B09MR2MLZH,7.523546655615792
2024-07-25_B09MR3RSW8,7.523546655615792
2024-07-25_B09KTMKDKJ,7.523546655615792
2024-07-25_B0B31VTH56,7.523546655615792
2024-07-25_B0BRCYK4JK,7.523546655615792
2024-07-25_B0BNL13PNY,7.523546655615792
2024-07-25_B0BRCXQMS5,7.523546655615792
2024-07-25_B0BGDWGRQB,7.523546655615792
2024-07-25_B0BGDX2Z3L,7.523546655615792
2024-07-25_B0BGDXM13S,7.523546655615792
2024-07-25_B0BGDXV7FD,7.523546655615792
2024-07-25_B0BNKYW36G,7.523546655615792
2024-07-25_B0BNKZ5BR1,7.523546655615792
2024-07-25_B0BNL11QD8,7.523546655615792
2024-07-25_B0BRCXQRC9,7.523546655615792
2024-07-25_B0BG2Z8CY4,7.523546655615792
2024-07-25_B0BNL64PBG,7.523546655615792
2024-07-25_B0BRCW2B64,7.523546655615792
2024-07-25_B0BRCW79VK,7.523546655615792
2024-07-25_B0BRCXCXCV,7.523546655615792
2024-07-25_B0BRCXDHBX,7.523546655615792
2024-07-25_B0BRCXJRX6,7.523546655615792
2024-07-25_B0BRCXP7VN,7.523546655615792
2024-07-25_B0BNL5BKMK,7.523546655615792
2024-07-25_B0B69DD2C7,7.523546655615792
2024-07-25_B0BNL4HPH9,7.523546655615792
2024-07-25_B0BG2PD396,7.523546655615792
2024-07-25_B0BNL117VT,7.523546655615792
2024-07-25_B0CY5QQ49F,7.523546655615792
2024-07-25_B0BDRS6R5Z,7.523546655615792
2024-07-25_B0BRCY8QMH,7.523546655615792
2024-07-25_B0BRCXXBG2,7.523546655615792
2024-07-25_B0BRCYJ33N,7.523546655615792
2024-07-25_B0BRCYQNSW,7.523546655615792
2024-07-25_B0BRCYV77T,7.523546655615792
2024-07-25_B0BRDCBGFD,7.523546655615792
2024-07-25_B0C9JLKFPZ,7.523546655615792
2024-07-25_B0CFV6V981,7.523546655615792
2024-07-25_B0CQVLFPBQ,7.523546655615792
2024-07-25_B0BRDCJWJC,7.523546655615792
2024-07-25_B0CR49N6MQ,7.523546655615792
2024-07-25_B0CY5LR4VX,7.523546655615792
2024-07-25_B0CR49BQRS,7.523546655615792
2024-07-25_B0CR4C98FS,7.523546655615792
2024-07-25_B0CR4C5WXS,7.523546655615792
2024-07-25_B0CR4BK4FW,7.523546655615792
2024-07-25_B0CY5KFQBD,7.523546655615792
2024-07-25_B0CR4BG4ZW,7.523546655615792
2024-07-25_B0CR49NR3B,7.523546655615792
2024-07-25_B0CR4BGLK5,7.523546655615792
2024-07-26_B09KDTS4DC,7.453699789815747
2024-07-26_B09KDXJJ6W,7.453699789815747
2024-07-26_B09KDLQ2GW,7.453699789815747
2024-07-26_B09KDNYCYR,7.453699789815747
2024-07-26_B09KDPXYG3,7.453699789815747
2024-07-26_B09KDQ2BWY,7.453699789815747
2024-07-26_B09KDR64LT,7.453699789815747
2024-07-26_B09KDTHJ6V,7.453699789815747
2024-07-26_B09KDVXTP4,7.453699789815747
2024-07-26_B09KTMKDKJ,7.453699789815747
2024-07-26_B0B69FBGN1,7.453699789815747
2024-07-26_B09MR2FY5D,7.453699789815747
2024-07-26_B09KDZQJ6P,7.453699789815747
2024-07-26_B09KSXP3HN,7.453699789815747
2024-07-26_B09KSYL73R,7.453699789815747
2024-07-26_B09KT5HMNY,7.453699789815747
2024-07-26_B09KTF8ZDQ,7.453699789815747
2024-07-26_B09KTFXX6L,7.453699789815747
2024-07-26_B09KTJRHC7,7.453699789815747
2024-07-26_B09MR2MLZH,7.453699789815747
2024-07-26_B09KDW1YKQ,7.453699789815747
2024-07-26_B09KDYY3SB,7.453699789815747
2024-07-26_B09MR3Y296,7.453699789815747
2024-07-26_B09MR3RSW8,7.453699789815747
2024-07-26_B09KTMLQ1N,7.453699789815747
2024-07-26_B09X1F8C23,7.453699789815747
2024-07-26_B09MR4B13C,7.453699789815747
2024-07-26_B09MR4D874,7.453699789815747
2024-07-26_B09MR4G722,7.453699789815747
2024-07-26_B09MR4Z3H8,7.453699789815747
2024-07-26_B09MR4Z3H9,7.453699789815747
2024-07-26_B09MR56Q9N,7.453699789815747
2024-07-26_B09MR5WS3Y,7.453699789815747
2024-07-26_B09MR3XT5G,7.453699789815747
2024-07-26_B09X1DHRLN,7.453699789815747
2024-07-26_B0B31T1XMH,7.453699789815747
2024-07-26_B09X1HV1NL,7.453699789815747
2024-07-26_B09X1JTK49,7.453699789815747
2024-07-26_B0B31R1ZBV,7.453699789815747
2024-07-26_B0B31SM3ZR,7.453699789815747
2024-07-26_B0B31VFJ6Q,7.453699789815747
2024-07-26_B0B31VTH56,7.453699789815747
2024-07-26_B0B31Y1FDZ,7.453699789815747
2024-07-26_B0B69C4GST,7.453699789815747
2024-07-26_B09X1F1L26,7.453699789815747
2024-07-26_B0B69DK8JN,7.453699789815747
2024-07-26_B0B699PLXD,7.453699789815747
2024-07-26_B0B69SF1BT,7.453699789815747
2024-07-26_B0BRCXP7VN,7.453699789815747
2024-07-26_B0BG2PD396,7.453699789815747
2024-07-26_B0BG2T78CJ,7.453699789815747
2024-07-26_B0BGDWGRQB,7.453699789815747
2024-07-26_B0BGDX2Z3L,7.453699789815747
2024-07-26_B0BGDXM13S,7.453699789815747
2024-07-26_B0BGDXV7FD,7.453699789815747
2024-07-26_B0BNKYZD2Z,7.453699789815747
2024-07-26_B0BNKZ5BR1,7.453699789815747
2024-07-26_B0BNL11QD8,7.453699789815747
2024-07-26_B0BRCYJ33N,7.453699789815747
2024-07-26_B0BNL3J36Z,7.453699789815747
2024-07-26_B0BNL4CB4X,7.453699789815747
2024-07-26_B0BNL5BKMK,7.453699789815747
2024-07-26_B0BRCW2B64,7.453699789815747
2024-07-26_B0BRCW79VK,7.453699789815747
2024-07-26_B0BRCXCXCV,7.453699789815747
2024-07-26_B0BRCXDHBX,7.453699789815747
2024-07-26_B0BRCXJRX6,7.453699789815747
2024-07-26_B0BNL424DV,7.453699789815747
2024-07-26_B0BDRS6R5Z,7.453699789815747
2024-07-26_B0BRCXQMS5,7.453699789815747
2024-07-26_B0BNKZ88Z5,7.453699789815747
2024-07-26_B0BRCXXBG2,7.453699789815747
2024-07-26_B0CY5QQ49F,7.453699789815747
2024-07-26_B0CR49BQRS,7.453699789815747
2024-07-26_B0BRCY8QMH,7.453699789815747
2024-07-26_B0BRCYJ4SR,7.453699789815747
2024-07-26_B0BRCYK4JK,7.453699789815747
2024-07-26_B0BRCYQNSW,7.453699789815747
2024-07-26_B0BRDCBGFD,7.453699789815747
2024-07-26_B0BRDCJWJC,7.453699789815747
2024-07-26_B0C9JLKFPZ,7.453699789815747
2024-07-26_B0CFV6V981,7.453699789815747
2024-07-26_B0BRCYV77T,7.453699789815747
2024-07-26_B0BRCXQRC9,7.453699789815747
2024-07-26_B0CR49NR3B,7.453699789815747
2024-07-26_B0CR4BG4ZW,7.453699789815747
2024-07-26_B0CR4BGLK5,7.453699789815747
2024-07-26_B0CR4BK4FW,7.453699789815747
2024-07-26_B0CR4C5WXS,7.453699789815747
2024-07-26_B0CR4C98FS,7.453699789815747
2024-07-26_B0CY5KFQBD,7.453699789815747
2024-07-26_B0CY5LR4VX,7.453699789815747
2024-07-26_B0CR49N6MQ,7.453699789815747
